subject_id,item_id,sequence,condition,confidence,at_ceiling,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,predicted_log_odds_fixed_only,predicted_probability_fixed_only,prediction_error_fixed_only
64189,79,18,Standard,75.0,0,1.900354562661599,-0.010505182966779448,0.945596048901583,2.258577187315816,-1.2127164058787092,0.2292207671708849,-0.2292207671708849
64189,81,19,Standard,72.0,0,1.900354562661599,0.6623586846939968,0.945596048901583,-0.868707589619752,-1.1698030504651302,0.2368905856723459,-0.2368905856723459
64189,72,20,Standard,76.0,0,1.900354562661599,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.1371967013172106,0.24283542172698644,-0.24283542172698644
64189,6,21,Standard,72.0,0,1.900354562661599,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.9729368766811994,0.27429550758004867,-0.27429550758004867
64189,69,22,Standard,69.0,0,1.900354562661599,0.285831622318144,0.945596048901583,2.258577187315816,-1.3667442246193715,0.20314637524627893,-0.20314637524627893
64189,32,23,Standard,74.0,0,1.900354562661599,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.2682456117395955,0.2195577223413857,-0.2195577223413857
64189,112,24,Standard,80.0,0,1.900354562661599,-0.36917604852468544,0.945596048901583,-0.868707589619752,-0.9404183141275286,0.2808158528240772,-0.2808158528240772
64189,27,25,Standard,77.0,0,1.900354562661599,-0.010505182966779448,0.945596048901583,-0.173720669358771,-1.1227132650597345,0.2455083476436485,-0.2455083476436485
64189,15,26,Standard,23.0,0,1.900354562661599,-0.6491814227468228,0.945596048901583,-1.2161489283372935,-0.8595066763052818,0.29744242541689403,-0.29744242541689403
64189,116,27,Standard,80.0,0,1.900354562661599,0.09471654881777906,0.945596048901583,-0.173720669358771,-1.18680234535051,0.23383132148855315,-0.23383132148855315
64189,2,28,Standard,79.0,0,1.900354562661599,0.8705784141606508,0.945596048901583,2.258577187315816,-1.6399917504264523,0.16246618510466398,-0.16246618510466398
64189,8,29,Standard,78.0,0,1.900354562661599,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.9953482877300218,0.26985698592661994,-0.26985698592661994
64189,22,30,Standard,74.0,0,1.900354562661599,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.44738466676761207,0.3899827645859357,-0.3899827645859357
64189,28,31,Standard,79.0,0,1.900354562661599,0.28583162231814446,0.945596048901583,2.258577187315816,-1.512645611062514,0.18054704464284493,-0.18054704464284493
64189,35,32,Standard,14.0,0,1.900354562661599,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-0.8605709805599286,0.2972200652582713,-0.2972200652582713
64189,80,33,Standard,80.0,0,1.900354562661599,-1.146436610134796,0.945596048901583,-0.173720669358771,-0.9105440699168296,0.2868885166176471,-0.2868885166176471
64189,67,34,Standard,81.0,0,1.900354562661599,-0.8035525635893697,0.945596048901583,2.258577187315816,-1.2334285132482006,0.2255819191231482,-0.2255819191231482
64189,64,35,Standard,78.0,0,1.900354562661599,0.7217746556888563,0.945596048901583,-0.868707589619752,-1.4470645689099402,0.19045374285691988,-0.19045374285691988
64189,23,36,Standard,69.0,0,1.900354562661599,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.4162371440672872,0.19525215853021355,-0.19525215853021355
64189,58,37,Standard,66.0,0,1.900354562661599,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.2323171192467857,0.2257761329962158,-0.2257761329962158
64189,101,38,Standard,79.0,0,1.900354562661599,-0.5046705352110763,0.945596048901583,-0.868707589619752,-1.1265988707358825,0.24478931329098788,-0.24478931329098788
64189,16,39,Standard,79.0,0,1.900354562661599,0.19339619712837497,0.945596048901583,2.258577187315816,-1.614517229825595,0.1659623998302531,-0.1659623998302531
64189,110,40,Standard,76.0,0,1.900354562661599,-0.24201266403613939,0.945596048901583,2.258577187315816,-1.4996919094285872,0.1824714789179617,-0.1824714789179617
64189,99,41,Standard,73.0,0,1.900354562661599,-0.12261399056016216,0.945596048901583,-0.173720669358771,-1.348354287622646,0.20613955587265428,-0.20613955587265428
64189,20,42,Standard,74.0,0,1.900354562661599,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.7100622949381739,0.15315563600012572,-0.15315563600012572
64189,120,43,Standard,76.0,0,1.900354562661599,1.0647426785739973,0.945596048901583,-0.868707589619752,-1.6799711441574718,0.1570992899124291,-0.1570992899124291
64189,102,44,Standard,76.0,0,1.900354562661599,0.7217746556888563,0.945596048901583,-0.173720669358771,-1.651107406242742,0.16095933662373424,-0.16095933662373424
64189,26,45,Standard,79.0,0,1.900354562661599,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.5682058910469552,0.3616509091068113,-0.3616509091068113
64189,121,46,Standard,79.0,0,1.900354562661599,-1.7758307243983478,0.945596048901583,-0.173720669358771,-0.9318739408609229,0.28254468723366055,-0.28254468723366055
64189,82,47,Standard,73.0,0,1.900354562661599,1.0560170111583793,0.945596048901583,2.258577187315816,-2.0038136572338177,0.1188030936028681,-0.1188030936028681
64189,83,48,Standard,26.0,0,1.900354562661599,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-1.4083645478040718,0.19649213826632142,-0.19649213826632142
64189,31,49,Standard,75.0,0,1.900354562661599,0.9106769556448422,0.945596048901583,-0.868707589619752,-1.7308725536181881,0.1504760045986202,-0.1504760045986202
64189,51,50,Standard,20.0,0,1.900354562661599,0.285831622318144,0.945596048901583,-1.2161489283372935,-1.529969836224036,0.177998099149499,-0.177998099149499
64189,73,51,Standard,80.0,0,1.900354562661599,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.7221610362293711,0.15159301790961763,-0.15159301790961763
64189,57,52,Standard,75.0,0,1.900354562661599,-0.9688460669941202,0.945596048901583,-0.173720669358771,-1.272004099710604,0.21891437629521623,-0.21891437629521623
64189,50,53,Standard,23.0,0,1.900354562661599,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.6805816323069247,0.15701846654109108,-0.15701846654109108
64189,18,54,Standard,73.0,0,1.900354562661599,0.28583162231814446,0.945596048901583,-0.173720669358771,-1.6820227128091254,0.15682781410598942,-0.15682781410598942
64189,100,55,Standard,65.0,0,1.900354562661599,0.4529725596884269,0.945596048901583,-1.2161489283372935,-1.6613273379855025,0.15958389807027087,-0.15958389807027087
64189,106,56,Standard,76.0,0,1.900354562661599,0.5281026801641784,0.945596048901583,-1.2161489283372935,-1.700149062733939,0.154445797636557,-0.154445797636557
64189,3,57,Standard,39.0,0,1.900354562661599,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-1.405546543728483,0.19693743370185995,-0.19693743370185995
64189,48,58,Standard,77.0,0,1.900354562661599,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.7789523381314938,0.31454572509273376,-0.31454572509273376
64189,113,59,Standard,74.0,0,1.900354562661599,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.9175113564177368,0.2854652438354883,-0.2854652438354883
64189,105,60,Standard,33.0,0,1.900354562661599,0.5281026801641784,0.945596048901583,2.258577187315816,-2.0556839362604467,0.1134793098389745,-0.1134793098389745
64189,17,61,Standard,74.0,0,1.900354562661599,-2.0324329809187187,0.945596048901583,-0.868707589619752,-1.0396768480823189,0.26121235110875096,-0.26121235110875096
64189,49,62,Standard,80.0,0,1.900354562661599,-0.24201266403613939,0.945596048901583,-0.173720669358771,-1.6528577460148495,0.1607230909940765,-0.1607230909940765
64189,76,63,Standard,67.0,0,1.900354562661599,0.9770642362926368,0.945596048901583,-1.2161489283372935,-1.9487431969521185,0.12469046444171711,-0.12469046444171711
64189,124,64,Standard,71.0,0,1.900354562661599,0.09471654881777863,0.945596048901583,-0.173720669358771,-1.7866191562834277,0.14348772518297714,-0.14348772518297714
64222,66,1,Standard,100.0,1,2.233349583376535,1.0691020446660326,0.945596048901583,-1.2161489283372935,-1.032693743780605,0.26256219913832557,0.7374378008616744
64222,67,2,Standard,100.0,1,2.233349583376535,-0.8035525635893697,0.945596048901583,2.258577187315816,-0.7760181754120605,0.3151786942468625,0.6848213057531375
64222,125,3,Standard,64.0,0,2.233349583376535,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.0519652850358971,0.2588478907618886,-0.2588478907618886
64222,81,4,Standard,62.0,0,2.233349583376535,0.6623586846939968,0.945596048901583,-0.868707589619752,-0.9879842203549254,0.2713104156876649,-0.2713104156876649
64222,68,5,Standard,67.0,0,2.233349583376535,1.0429111055105027,0.945596048901583,-1.2161489283372935,-1.0896566239117056,0.2516829438638768,-0.2516829438638768
64222,69,6,Standard,34.0,0,2.233349583376535,0.285831622318144,0.945596048901583,2.258577187315816,-1.1687141293488175,0.23708749007889368,-0.23708749007889368
64222,49,7,Standard,48.0,0,2.233349583376535,-0.24201266403613939,0.945596048901583,-0.173720669358771,-0.8225883094906795,0.30521451001600036,-0.30521451001600036
64222,82,8,Standard,69.0,0,2.233349583376535,1.0560170111583793,0.945596048901583,2.258577187315816,-1.432924463275234,0.19264342790954894,-0.19264342790954894
64222,73,9,Standard,0.0,0,2.233349583376535,0.8705784141606508,0.945596048901583,-1.2161489283372935,-1.1026380467897396,0.24924593029616962,-0.24924593029616962
64222,6,10,Standard,81.0,0,2.233349583376535,-0.9688460669941202,0.945596048901583,2.258577187315816,-0.8559631072123912,0.29818345769067617,-0.29818345769067617
64222,18,11,Standard,42.0,0,2.233349583376535,0.28583162231814446,0.945596048901583,-0.173720669358771,-1.046288458209145,0.2599384553834287,-0.2599384553834287
64222,105,12,Standard,33.0,0,2.233349583376535,0.5281026801641784,0.945596048901583,2.258577187315816,-1.3388933558587206,0.20769210469033805,-0.20769210469033805
64222,57,13,Standard,66.0,0,2.233349583376535,-0.9688460669941202,0.945596048901583,-0.173720669358771,-0.7011149057520202,0.3315650852422782,-0.3315650852422782
64222,3,14,Standard,86.0,0,2.233349583376535,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-0.7698122891285024,0.3165197132934638,-0.3165197132934638
64222,20,15,Standard,100.0,1,2.233349583376535,1.0254038885533718,0.945596048901583,-0.173720669358771,-1.3337082829037794,0.20854663328598,0.79145336671402
64222,17,16,Standard,100.0,1,2.233349583376535,-2.0324329809187187,0.945596048901583,-0.868707589619752,-0.37152006316164016,0.40817377184416714,0.5918262281558329
64222,63,17,Standard,69.0,0,2.233349583376535,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.1695732533156857,0.2369321294042809,-0.2369321294042809
64222,8,18,Standard,58.0,0,2.233349583376535,-0.6491814227468228,0.945596048901583,-0.173720669358771,-0.8783745182612135,0.29351473186353466,-0.29351473186353466
64222,91,19,Standard,35.0,0,2.233349583376535,0.6623586846939968,0.945596048901583,2.258577187315816,-1.4927766455912408,0.18350533382681108,-0.18350533382681108
64222,114,20,Standard,23.0,0,2.233349583376535,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.2182070487967331,0.22825213058414426,-0.22825213058414426
64222,23,21,Standard,30.0,0,2.233349583376535,0.3722816864665231,0.945596048901583,-0.173720669358771,-1.2344183139570823,0.22540905313637075,-0.22540905313637075
64222,29,22,Standard,95.0,0,2.233349583376535,-0.24201266403613939,0.945596048901583,-1.2161489283372935,-0.9785494709522238,0.2731796951230625,-0.2731796951230625
64222,58,23,Standard,91.0,0,2.233349583376535,-0.9688460669941202,0.945596048901583,2.258577187315816,-1.0667095542969298,0.2560293394261426,-0.2560293394261426
64222,31,24,Standard,85.0,0,2.233349583376535,0.9106769556448422,0.945596048901583,-0.868707589619752,-1.3869410719044921,0.19989654634944687,-0.19989654634944687
64222,51,25,Standard,9.0,0,2.233349583376535,0.285831622318144,0.945596048901583,-1.2161489283372935,-1.1860383545103397,0.23396822151477029,-0.23396822151477029
64222,76,26,Standard,74.0,0,2.233349583376535,0.9770642362926368,0.945596048901583,-1.2161489283372935,-1.4102765333142329,0.19619044346653627,-0.19619044346653627
64222,28,27,Standard,25.0,0,2.233349583376535,0.28583162231814446,0.945596048901583,2.258577187315816,-1.5091506977161495,0.18106469381390763,-0.18106469381390763
64222,121,28,Standard,32.0,0,2.233349583376535,-1.7758307243983478,0.945596048901583,-0.173720669358771,-0.7014213152696704,0.33149717930424943,-0.33149717930424943
64222,60,29,Standard,85.0,0,2.233349583376535,-0.6491814227468232,0.945596048901583,-0.173720669358771,-1.0566984350250537,0.25794089342562787,-0.25794089342562787
64222,80,30,Standard,41.0,0,2.233349583376535,-1.146436610134796,0.945596048901583,-0.173720669358771,-0.9232604217308141,0.28429402694205835,-0.28429402694205835
64222,36,31,Standard,75.0,0,2.233349583376535,0.9461517324863782,0.945596048901583,2.258577187315816,-1.7727195334775252,0.14520445431364656,-0.14520445431364656
64222,116,32,Standard,37.0,0,2.233349583376535,0.09471654881777906,0.945596048901583,-0.173720669358771,-1.3292088184472879,0.20929026603307377,-0.20929026603307377
64222,83,33,Standard,87.0,0,2.233349583376535,-0.010505182966779448,0.945596048901583,-1.2161489283372935,-1.2265457176938668,0.22678657770344818,-0.22678657770344818
64222,99,34,Standard,28.0,0,2.233349583376535,-0.12261399056016216,0.945596048901583,-0.173720669358771,-1.296225578795234,0.214800931173965,-0.214800931173965
64222,120,35,Standard,82.0,0,2.233349583376535,1.0647426785739973,0.945596048901583,-0.868707589619752,-1.6116311701697108,0.166362270198712,-0.166362270198712
64222,110,36,Standard,23.0,0,2.233349583376535,-0.24201266403613939,0.945596048901583,2.258577187315816,-1.4961969960822226,0.1829934135248731,-0.1829934135248731
64222,101,37,Standard,95.0,0,2.233349583376535,-0.5046705352110763,0.945596048901583,-0.868707589619752,-1.1717377528705653,0.23654102092162416,-0.23654102092162416
64222,7,38,Standard,96.0,0,2.233349583376535,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.6384249353454372,0.3456026716434984,-0.3456026716434984
64222,123,39,Standard,30.0,0,2.233349583376535,-0.5046705352110763,0.945596048901583,2.258577187315816,-1.4657837310223418,0.18758431212800158,-0.18758431212800158
64222,112,40,Standard,92.0,0,2.233349583376535,-0.36917604852468544,0.945596048901583,-0.868707589619752,-1.2611487039881468,0.22077621260724795,-0.22077621260724795
64222,5,41,Standard,67.0,0,2.233349583376535,1.0254038885533718,0.945596048901583,-1.2161489283372935,-1.667993361129164,0.15869189930652042,-0.15869189930652042
64222,22,42,Standard,55.0,0,2.233349583376535,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.7032699959868336,0.33108762678286735,-0.33108762678286735
64222,124,43,Standard,64.0,0,2.233349583376535,0.09471654881777863,0.945596048901583,-0.173720669358771,-1.507532735211128,0.18130472954392107,-0.18130472954392107
64222,72,44,Standard,76.0,0,2.233349583376535,-0.36917604852468544,0.945596048901583,2.258577187315816,-1.5876172124606216,0.16971940259173854,-0.16971940259173854
64222,26,45,Standard,32.0,0,2.233349583376535,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.6295560383419871,0.34761121157921476,-0.34761121157921476
64222,35,46,Standard,89.0,0,2.233349583376535,-0.9688460669941207,0.945596048901583,-1.2161489283372935,-1.1488788400998484,0.24069392706402157,-0.24069392706402157
64222,111,47,Standard,70.0,0,2.233349583376535,0.5281026801641793,0.945596048901583,-0.868707589619752,-1.6446641886398619,0.16183140439182123,-0.16183140439182123
64222,48,48,Standard,98.0,0,2.233349583376535,-2.7371688076198235,0.945596048901583,-0.868707589619752,-0.6781898338230345,0.3366654326026241,-0.3366654326026241
64222,15,49,Standard,56.0,0,2.233349583376535,-0.6491814227468228,0.945596048901583,-1.2161489283372935,-1.2937159222883436,0.21522451654229027,-0.21522451654229027
64222,113,50,Standard,65.0,0,2.233349583376535,-2.3306312316596745,0.945596048901583,-0.868707589619752,-0.8329601172696266,0.3030195329851865,-0.3030195329851865
64222,64,51,Standard,74.0,0,2.233349583376535,0.7217746556888563,0.945596048901583,-0.868707589619752,-1.7677949587705581,0.14581676171753816,-0.14581676171753816
64222,100,52,Standard,26.0,0,2.233349583376535,0.4529725596884269,0.945596048901583,-1.2161489283372935,-1.674043689799487,0.15788579439153286,-0.15788579439153286
64222,79,53,Standard,44.0,0,2.233349583376535,-0.010505182966779448,0.945596048901583,2.258577187315816,-1.8414608337859606,0.1368786139270914,-0.1368786139270914
64222,102,54,Standard,42.0,0,2.233349583376535,0.7217746556888563,0.945596048901583,-0.173720669358771,-1.8745702051412654,0.1330137968079074,-0.1330137968079074
64222,2,55,Standard,57.0,0,2.233349583376535,0.8705784141606508,0.945596048901583,2.258577187315816,-2.1390460570509107,0.10535927309677527,-0.10535927309677527
64222,90,56,Standard,29.0,0,2.233349583376535,-0.5046705352110763,0.945596048901583,-1.2161489283372935,-1.4506854258631658,0.18989610072296717,-0.18989610072296717
64222,27,57,Standard,33.0,0,2.233349583376535,-0.010505182966779448,0.945596048901583,-0.173720669358771,-1.7028238974859387,0.15409680761197814,-0.15409680761197814
64222,106,58,Standard,77.0,0,2.233349583376535,0.5281026801641784,0.945596048901583,-1.2161489283372935,-1.7939217403496692,0.14259257937420006,-0.14259257937420006
64222,13,59,Standard,65.0,0,2.233349583376535,0.4529725596884269,0.945596048901583,-0.868707589619752,-1.8165889109759639,0.13984368022196705,-0.13984368022196705
