subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
64312,126,21,Neutral,37.0,-0.7636056030578922,0.6177431452501257,-0.04076021102741133,-0.6963881518456225,1,72.25123364507776,-35.25123364507776
64312,77,22,Neutral,57.0,-0.7636056030578922,0.9249042871299171,-0.04076021102741133,-0.6963881518456225,1,71.46119091460767,-14.46119091460767
64312,78,23,Neutral,69.0,-0.7636056030578922,-1.130690652172556,-0.04076021102741133,-0.3040567986931592,0,75.55174881878378,-6.5517488187837785
64312,85,24,Neutral,67.0,-0.7636056030578922,0.9590610726906243,-0.04076021102741133,-0.4217562046388981,1,71.19679309986611,-4.196793099866113
64312,41,25,Neutral,90.0,-0.7636056030578922,-2.0246233109789884,-0.04076021102741133,-0.4217562046388981,1,78.40249846294007,11.597501537059927
64312,25,26,Neutral,84.0,-0.7636056030578922,0.47390713358493525,-0.04076021102741133,-0.3040567986931592,0,71.5218616687165,12.478138331283503
64312,45,27,Neutral,67.0,-0.7636056030578922,1.013413040859993,-0.04076021102741133,1.4222011551776792,0,69.57683066657266,-2.5768306665726612
64312,9,28,Neutral,69.0,-0.7636056030578922,0.2150648857543158,-0.04076021102741133,-0.3040567986931592,0,72.06329895462329,-3.063298954623292
64312,107,29,Neutral,77.0,-0.7636056030578922,0.30736780433279237,-0.04076021102741133,-0.6963881518456225,1,72.65546996379331,4.344530036206692
64312,108,30,Neutral,68.0,-0.7636056030578922,1.0494470605529798,-0.04076021102741133,1.4222011551776792,0,69.35807370925991,-1.3580737092599122
64312,70,31,Neutral,59.0,-0.7636056030578922,0.7937538886777106,-0.04076021102741133,-0.6963881518456225,1,71.38623033703864,-12.38623033703864
64312,30,32,Neutral,73.0,-0.7636056030578922,-0.630068708781375,-0.04076021102741133,-0.6963881518456225,1,74.8019486568275,-1.8019486568275056
64312,53,33,Neutral,68.0,-0.7636056030578922,0.6815754267254895,-0.04076021102741133,1.4222011551776792,0,70.12068395196756,-2.120683951967564
64312,56,34,Neutral,68.0,-0.7636056030578922,-2.3259444215589804,-0.04076021102741133,-0.4217562046388981,1,78.74100066765877,-10.741000667658767
64312,89,35,Neutral,21.0,-0.7636056030578922,0.8860162037880127,-0.04076021102741133,1.4222011551776792,0,69.53648518650056,-48.536485186500556
64312,55,36,Neutral,69.0,-0.7636056030578922,-1.765509146587282,-0.04076021102741133,-0.4217562046388981,1,77.29184415626587,-8.291844156265867
64312,42,37,Neutral,67.0,-0.7636056030578922,0.11640211951641129,-0.04076021102741133,-0.4217562046388981,1,72.675640274865,-5.675640274865003
64312,62,38,Neutral,18.0,-0.7636056030578922,0.7402055332114209,-0.04076021102741133,-0.3040567986931592,0,70.3500167641905,-52.3500167641905
64312,43,39,Neutral,71.0,-0.7636056030578922,0.9590610726906243,-0.04076021102741133,-0.4217562046388981,1,70.54076654599073,0.4592334540092651
64312,128,40,Neutral,83.0,-0.7636056030578922,0.30736780433279237,-0.04076021102741133,1.4222011551776792,0,70.72374829460506,12.276251705394941
64312,94,41,Neutral,75.0,-0.7636056030578922,-2.3259444215589804,-0.04076021102741133,-0.4217562046388981,1,78.43485494251692,-3.434854942516921
64312,34,42,Neutral,73.0,-0.7636056030578922,-1.3239557913202231,-0.04076021102741133,-0.4217562046388981,1,75.95659393432605,-2.956593934326051
64312,84,43,Neutral,75.0,-0.7636056030578922,-0.630068708781375,-0.04076021102741133,-0.6963881518456225,1,74.3208625173189,0.6791374826810994
64312,44,44,Neutral,74.0,-0.7636056030578922,0.3935724381545893,-0.04076021102741133,1.4222011551776792,0,70.3393569864835,3.6606430135165056
64312,33,45,Neutral,80.0,-0.7636056030578922,1.060675265576704,-0.04076021102741133,-0.6963881518456225,1,70.12540158110006,9.874598418899936
64312,61,46,Neutral,18.0,-0.7636056030578922,0.3935724381545893,-0.04076021102741133,-0.3040567986931592,0,70.84234833571762,-52.84234833571762
64312,93,47,Neutral,80.0,-0.7636056030578922,0.8423264584876692,-0.04076021102741133,1.4222011551776792,0,69.11781666159395,10.882183338406051
64312,104,48,Neutral,75.0,-0.7636056030578922,0.6815754267254895,-0.04076021102741133,1.4222011551776792,0,69.4646573980922,5.5353426019078
64312,37,49,Neutral,75.0,-0.7636056030578922,0.11640211951641129,-0.04076021102741133,-0.6963881518456225,1,72.2447560975584,2.755243902441606
64312,95,50,Neutral,98.0,-0.7636056030578922,0.9249042871299171,-0.04076021102741133,-0.4217562046388981,1,70.14267094824662,27.857329051753382
64312,52,51,Neutral,12.0,-0.7636056030578922,-0.34865721261448546,-0.04076021102741133,-0.4217562046388981,1,73.19330075924398,-61.19330075924398
64312,46,52,Neutral,77.0,-0.7636056030578922,1.067404835259524,-0.04076021102741133,-0.6963881518456225,1,69.802905059926,7.197094940073995
64312,65,53,Neutral,12.0,-0.7636056030578922,0.3935724381545893,-0.04076021102741133,-0.6963881518456225,1,71.3963765838379,-59.396376583837906
64312,92,54,Neutral,80.0,-0.7636056030578922,-0.4847796376120489,-0.04076021102741133,-0.6963881518456225,1,73.48676837278673,6.513231627213273
64312,12,55,Neutral,81.0,-0.7636056030578922,-0.9517890605357202,-0.04076021102741133,-0.4217562046388981,1,74.48378626223831,6.516213737761689
64312,71,56,Neutral,90.0,-0.7636056030578922,0.8423264584876692,-0.04076021102741133,-0.6963881518456225,1,70.17483625894836,19.82516374105164
64312,39,57,Neutral,8.0,-0.7636056030578922,-1.1306906521725555,-0.04076021102741133,-0.4217562046388981,1,74.83099220413472,-66.83099220413472
64312,97,58,Neutral,71.0,-0.7636056030578922,0.8423264584876692,-0.04076021102741133,-0.6963881518456225,1,70.08736605176497,0.9126339482350261
64312,117,59,Neutral,83.0,-0.7636056030578922,0.47390713358493525,-0.04076021102741133,-0.3040567986931592,0,70.07860325019068,12.921396749809318
64312,19,60,Neutral,78.0,-0.7636056030578922,0.11640211951641129,-0.04076021102741133,-0.3040567986931592,0,70.90349598478765,7.096504015212346
64312,118,61,Neutral,83.0,-0.7636056030578922,0.2150648857543158,-0.04076021102741133,-0.3040567986931592,0,70.62004053609748,12.379959463902523
64312,59,62,Neutral,86.0,-0.7636056030578922,0.011078333890986678,-0.04076021102741133,-0.3040567986931592,0,71.0719303624841,14.928069637515904
64312,47,63,Neutral,89.0,-0.7636056030578922,0.2150648857543158,-0.04076021102741133,-0.3040567986931592,0,70.53257032891409,18.46742967108591
64312,87,64,Neutral,82.0,-0.7636056030578922,0.011078333890986678,-0.04076021102741133,1.4222011551776792,0,70.39399859888321,11.606001401116785
64363,88,1,Neutral,96.0,-0.7636056030578922,0.6177431452501257,-1.16521038045754,0.42175620463889796,0,74.53716892594252,21.462831074057476
64363,54,2,Neutral,98.0,-0.7636056030578922,-1.130690652172556,-1.16521038045754,0.42175620463889796,0,78.74159317650238,19.258406823497623
64363,97,3,Neutral,99.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,74.83130183573944,24.16869816426056
64363,55,4,Neutral,100.0,-0.7636056030578922,-1.765509146587282,-1.16521038045754,-0.16674082508979687,1,81.12380962342512,18.876190376574883
64363,93,5,Neutral,100.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,73.81655975115558,26.18344024884442
64363,34,6,Neutral,99.0,-0.7636056030578922,-1.3239557913202231,-1.16521038045754,-0.16674082508979687,1,79.96349981585206,19.03650018414794
64363,94,7,Neutral,100.0,-0.7636056030578922,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,82.35429061685956,17.645709383140442
64363,14,8,Neutral,100.0,-0.7636056030578922,-0.1012554978285388,-1.16521038045754,-0.16674082508979687,1,76.9052418689343,23.094758131065703
64363,9,9,Neutral,100.0,-0.7636056030578922,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,75.34012765591822,24.659872344081776
64363,30,10,Neutral,100.0,-0.7636056030578922,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,78.10262602227614,21.89737397772386
64363,52,11,Neutral,100.0,-0.7636056030578922,-0.34865721261448546,-1.16521038045754,-0.16674082508979687,1,77.37514705513675,22.62485294486325
64363,39,12,Neutral,100.0,-0.7636056030578922,-1.1306906521725555,-1.16521038045754,-0.16674082508979687,1,79.23151401798594,20.768485982014056
64363,44,13,Neutral,100.0,-0.7636056030578922,0.3935724381545893,-1.16521038045754,0.42175620463889796,0,74.5570139365365,25.442986063463493
64363,127,14,Neutral,100.0,-0.7636056030578922,1.067404835259524,-1.16521038045754,0.42175620463889796,0,72.87607220544123,27.123927794558767
64363,109,15,Neutral,100.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,74.02285118441645,25.977148815583547
64363,21,16,Neutral,100.0,-0.7636056030578922,1.060675265576704,-1.16521038045754,-0.08827455445930414,0,72.97940734504978,27.02059265495022
64363,89,17,Neutral,100.0,-0.7636056030578922,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,73.18558578986156,26.814414210138438
64363,1,18,Neutral,100.0,-0.7636056030578922,-0.7853796419236705,-1.16521038045754,-0.16674082508979687,1,78.1301032578874,21.8698967421126
64363,86,19,Neutral,100.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.93090131181417,26.069098688185832
64363,4,20,Neutral,100.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.88716620822248,26.11283379177752
64363,33,21,Neutral,100.0,-0.7636056030578922,1.060675265576704,-1.16521038045754,-0.16674082508979687,1,73.5135491537321,26.4864508462679
64363,19,22,Neutral,100.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,75.01129165432472,24.988708345675278
64363,95,23,Neutral,100.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.75596089744741,26.24403910255259
64363,77,24,Neutral,100.0,-0.7636056030578922,0.9249042871299171,-1.16521038045754,-0.16674082508979687,1,73.71222579385572,26.287774206144277
64363,10,25,Neutral,98.0,-0.7636056030578922,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,74.96153637766974,23.038463622330255
64363,41,26,Neutral,100.0,-0.7636056030578922,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,80.79120551157351,19.20879448842649
64363,107,27,Neutral,100.0,-0.7636056030578922,0.30736780433279237,-1.16521038045754,-0.16674082508979687,1,75.08144525740812,24.91855474259188
64363,78,28,Neutral,100.0,-0.7636056030578922,-1.130690652172556,-1.16521038045754,-0.08827455445930414,0,77.7789350338781,22.2210649661219
64363,56,29,Neutral,100.0,-0.7636056030578922,-2.3259444215589804,-1.16521038045754,-0.16674082508979687,1,81.39211833784235,18.607881662157652
64363,117,30,Neutral,100.0,-0.7636056030578922,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,73.79278298740252,26.207217012597482
64363,42,31,Neutral,100.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,75.37049304864027,24.62950695135973
64363,96,32,Neutral,100.0,-0.7636056030578922,0.9885469547742333,-1.16521038045754,0.42175620463889796,0,72.28044087100587,27.719559128994135
64363,92,33,Neutral,100.0,-0.7636056030578922,-0.4847796376120489,-1.16521038045754,-0.16674082508979687,1,76.74371063464366,23.256289365356338
64363,62,34,Neutral,100.0,-0.7636056030578922,0.7402055332114209,-1.16521038045754,-0.08827455445930414,0,72.97081891161007,27.029181088389933
64363,85,35,Neutral,100.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,73.14814911258263,26.85185088741737
64363,11,36,Neutral,100.0,-0.7636056030578922,-2.0246233109789884,-1.16521038045754,-0.16674082508979687,1,80.35385447565659,19.64614552434341
64363,119,37,Neutral,100.0,-0.7636056030578922,-0.7853796419236709,-1.16521038045754,-0.08827455445930414,0,76.5463189630045,23.453681036995505
64363,84,38,Neutral,100.0,-0.7636056030578922,-0.630068708781375,-1.16521038045754,-0.16674082508979687,1,76.87804312170877,23.12195687829123
64363,40,39,Neutral,100.0,-0.7636056030578922,-1.5342259888214171,-1.16521038045754,-0.16674082508979687,1,79.03113366429724,20.968866335702756
64363,61,40,Neutral,100.0,-0.7636056030578922,0.3935724381545893,-1.16521038045754,-0.08827455445930414,0,73.55062069032056,26.449379309679443
64363,74,41,Neutral,0.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,0.42175620463889796,0,72.24209602185468,-72.24209602185468
64363,25,42,Neutral,100.0,-0.7636056030578922,0.47390713358493525,-1.16521038045754,-0.08827455445930414,0,73.26796174430223,26.732038255697773
64363,70,43,Neutral,100.0,-0.7636056030578922,0.7937538886777106,-1.16521038045754,-0.16674082508979687,1,73.19991418036977,26.800085819630226
64363,45,44,Neutral,100.0,-0.7636056030578922,1.013413040859993,-1.16521038045754,0.42175620463889796,0,71.69520264422447,28.304797355775534
64363,46,45,Neutral,100.0,-0.7636056030578922,1.067404835259524,-1.16521038045754,-0.16674082508979687,1,72.44755587149929,27.55244412850071
64363,43,46,Neutral,100.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.16674082508979687,1,72.66706297307402,27.332937026925975
64363,59,47,Neutral,100.0,-0.7636056030578922,0.011078333890986678,-1.16521038045754,-0.08827455445930414,0,74.17381864941225,25.826181350587746
64363,126,48,Neutral,100.0,-0.7636056030578922,0.6177431452501257,-1.16521038045754,-0.16674082508979687,1,73.40889093453352,26.591109065466483
64363,108,49,Neutral,100.0,-0.7636056030578922,1.0494470605529798,-1.16521038045754,0.42175620463889796,0,71.38897547972836,28.61102452027164
64363,103,50,Neutral,100.0,-0.7636056030578922,0.6177431452501257,-1.16521038045754,-0.08827455445930414,0,72.56860340070936,27.431396599290636
64363,53,51,Neutral,100.0,-0.7636056030578922,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,72.19532082602771,27.80467917397229
64363,12,52,Neutral,100.0,-0.7636056030578922,-0.9517890605357202,-1.16521038045754,-0.16674082508979687,1,77.0474337252385,22.952566274761494
64363,118,53,Neutral,100.0,-0.7636056030578922,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,73.4157830978838,26.584216902116196
64363,87,54,Neutral,100.0,-0.7636056030578922,0.011078333890986678,-1.16521038045754,0.42175620463889796,0,73.6932183735107,26.306781626489297
64363,47,55,Neutral,100.0,-0.7636056030578922,0.2150648857543158,-1.16521038045754,-0.08827455445930414,0,73.32831289070042,26.671687109299583
64363,98,56,Neutral,100.0,-0.7636056030578922,0.8860162037880127,-1.16521038045754,-0.08827455445930414,0,71.65437130054532,28.34562869945468
64363,38,57,Neutral,100.0,-0.7636056030578922,0.8860162037880127,-1.16521038045754,0.42175620463889796,0,71.43618164619392,28.563818353806084
64363,37,58,Neutral,100.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.16674082508979687,1,74.1896452516646,25.8103547483354
64363,122,59,Neutral,100.0,-0.7636056030578922,0.9590610726906243,-1.16521038045754,-0.08827455445930414,0,71.34568929974125,28.654310700258748
64363,24,60,Neutral,100.0,-0.7636056030578922,0.11640211951641129,-1.16521038045754,-0.08827455445930414,0,73.34935771784045,26.650642282159552
64363,104,61,Neutral,99.0,-0.7636056030578922,0.6815754267254895,-1.16521038045754,0.42175620463889796,0,71.75796979011079,27.242030209889208
64363,65,62,Neutral,100.0,-0.7636056030578922,0.3935724381545893,-1.16521038045754,-0.16674082508979687,1,73.34126573794411,26.658734262055887
64363,71,63,Neutral,100.0,-0.7636056030578922,0.8423264584876692,-1.16521038045754,-0.16674082508979687,1,72.20719562023795,27.792804379762046
64363,128,64,Neutral,98.0,-0.7636056030578922,0.30736780433279237,-1.16521038045754,0.42175620463889796,0,72.53597454711505,25.464025452884954
64369,57,1,Standard,100.0,-0.8746039432962043,-0.9688460669941202,1.0836899584027166,-0.5590721782422602,0,78.87223880648966,21.127761193510338
64369,110,2,Standard,100.0,-0.8746039432962043,-0.24201266403613939,1.0836899584027166,2.4226461057164608,0,76.04263269908417,23.957367300915834
64369,68,3,Standard,100.0,-0.8746039432962043,1.0429111055105027,1.0836899584027166,-1.2260354786014476,1,74.85092502249117,25.149074977508832
64369,111,4,Standard,100.0,-0.8746039432962043,0.5281026801641793,1.0836899584027166,-0.6375384488727529,1,75.85672322147052,24.143276778529483
64369,82,5,Standard,100.0,-0.8746039432962043,1.0560170111583793,1.0836899584027166,2.4226461057164608,0,72.75761229117917,27.24238770882083
64369,8,6,Standard,100.0,-0.8746039432962043,-0.6491814227468228,1.0836899584027166,-0.5590721782422602,0,77.87687597520402,22.123124024795985
64369,63,7,Standard,100.0,-0.8746039432962043,0.3722816864665231,1.0836899584027166,-0.5590721782422602,0,75.35129793954256,24.64870206045744
64369,26,8,Standard,100.0,-0.8746039432962043,-2.7371688076198235,1.0836899584027166,-0.6375384488727529,1,83.61539381091832,16.38460618908168
64369,2,9,Standard,100.0,-0.8746039432962043,0.8705784141606508,1.0836899584027166,2.4226461057164608,0,73.03323094951956,26.966769050480437
64369,29,10,Standard,88.0,-0.8746039432962043,-0.24201266403613939,1.0836899584027166,-1.2260354786014476,1,77.66675105230942,10.333248947690578
64369,102,11,Standard,100.0,-0.8746039432962043,0.7217746556888563,1.0836899584027166,-0.5590721782422602,0,74.32719650541021,25.672803494589786
64369,58,12,Standard,100.0,-0.8746039432962043,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,77.3712645240781,22.6287354759219
64369,6,13,Standard,100.0,-0.8746039432962043,-0.9688460669941202,1.0836899584027166,2.4226461057164608,0,77.32752942048641,22.672470579513586
64369,31,14,Standard,100.0,-0.8746039432962043,0.9106769556448422,1.0836899584027166,-0.6375384488727529,1,74.48983370978365,25.510166290216347
64369,115,15,Standard,100.0,-0.8746039432962043,-2.3306312316596745,1.0836899584027166,-0.6375384488727529,1,82.32148611922392,17.67851388077608
