subject_id,sequence,item_id,condition,confidence,sequence_c10,fixed_prediction,fixed_residual,absolute_fixed_error,squared_fixed_error
64793,48,121,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
64793,49,75,Standard,50.0,1.65,77.57600354476588,-27.576003544765882,27.576003544765882,760.4359715009405
64793,50,69,Standard,50.0,1.75,77.53260779289072,-27.532607792890715,27.532607792890715,758.0444918771466
64793,51,36,Standard,50.0,1.85,77.48921204101553,-27.489212041015534,27.489212041015534,755.6567786359134
64793,52,72,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
64793,53,6,Standard,50.0,2.05,77.40242053726519,-27.402420537265186,27.402420537265186,750.8926513011329
64793,54,5,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
64793,55,27,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
64793,56,111,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
64793,57,29,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
64793,58,22,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
64793,59,51,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
64793,60,99,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
64793,61,116,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
64793,62,26,Standard,100.0,2.95,77.01185877038861,22.988141229611387,22.988141229611387,528.454637192559
64793,63,7,Standard,100.0,3.05,76.96846301851343,23.031536981486568,23.031536981486568,530.4516957295834
64793,64,67,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
64806,1,23,Standard,99.0,-3.15,79.65899963477432,19.341000365225682,19.341000365225682,374.07429512766
64806,2,79,Standard,99.0,-3.05,79.61560388289914,19.384396117100863,19.384396117100863,375.754812824675
64806,3,73,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
64806,4,63,Standard,99.0,-2.85,79.52881237914879,19.47118762085121,19.47118762085121,379.12714736638947
64806,5,110,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
64806,6,82,Standard,100.0,-2.65,79.44202087539844,20.55797912460156,20.55797912460156,422.63050568755347
64806,7,68,Standard,1.0,-2.55,79.39862512352326,-78.39862512352326,78.39862512352326,6146.344421258733
64806,8,116,Standard,100.0,-2.45,79.35522937164808,20.64477062835192,20.64477062835192,426.2065542972622
64806,9,2,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
64806,10,29,Standard,100.0,-2.25,79.26843786789773,20.73156213210227,20.73156213210227,429.79766843721677
64806,11,8,Standard,100.0,-2.15,79.22504211602256,20.774957883977436,20.774957883977436,431.5988750810362
64806,12,83,Standard,100.0,-2.05,79.18164636414738,20.818353635852617,20.818353635852617,433.4038481074179
64806,13,7,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
64806,14,105,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
64806,15,31,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
64806,16,20,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
64806,17,5,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
64806,18,99,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
64806,19,36,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
64806,20,67,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
64806,21,60,Standard,100.0,-1.15,78.7910845972708,21.208915402729204,21.208915402729204,449.81809256012406
64806,22,58,Standard,96.0,-1.05,78.74768884539563,17.25231115460437,17.25231115460437,297.6422401752864
64806,23,22,Standard,99.0,-0.95,78.70429309352045,20.295706906479552,20.295706906479552,411.91571883372177
64806,24,75,Standard,98.0,-0.85,78.66089734164528,19.33910265835472,19.33910265835472,374.00089163038257
64806,25,13,Standard,99.0,-0.75,78.6175015897701,20.3824984102299,20.3824984102299,415.4462414430244
64806,26,106,Standard,98.0,-0.65,78.57410583789492,19.42589416210508,19.42589416210508,377.36536399730824
64806,27,49,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
64806,28,72,Standard,99.0,-0.45,78.48731433414457,20.51268566585543,20.51268566585543,420.7702732261908
64806,29,66,Standard,100.0,-0.35,78.4439185822694,21.556081417730596,21.556081417730596,464.6646460878303
64806,30,101,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
64806,31,26,Standard,99.0,-0.15,78.35712707851904,20.642872921480958,20.642872921480958,426.12820245241176
64806,32,16,Standard,97.0,-0.05,78.31373132664388,18.686268673356125,18.686268673356125,349.17663693285044
64806,33,125,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
64806,34,114,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
64806,35,81,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
64806,36,15,Standard,100.0,0.35,78.14014831914317,21.859851680856835,21.859851680856835,477.85311550905936
64806,37,76,Standard,99.0,0.45,78.096752567268,20.903247432732,20.903247432732,436.94575323401705
64806,38,50,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
64806,39,113,Standard,96.0,0.65,78.00996106351765,17.99003893648235,17.99003893648235,323.641500936151
64806,40,32,Standard,96.0,0.75,77.96656531164247,18.03343468835753,18.03343468835753,325.2047666592567
64806,41,124,Standard,100.0,0.85,77.92316955976729,22.076830440232712,22.076830440232712,487.38644228678567
64806,42,17,Standard,98.0,0.95,77.87977380789212,20.12022619210788,20.12022619210788,404.8235020215839
64806,43,100,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
64806,44,115,Standard,98.0,1.15,77.79298230414177,20.207017695858227,20.207017695858227,408.3235641607275
64806,45,123,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
64806,46,90,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
64806,47,64,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
64806,48,69,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
64806,49,111,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
64806,50,57,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
64806,51,3,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
64806,52,18,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
64806,53,28,Standard,99.0,2.05,77.40242053726519,21.597579462734814,21.597579462734814,466.4554386491446
64806,54,6,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
64806,55,51,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
64806,56,102,Standard,100.0,2.35,77.27223328163966,22.727766718360343,22.727766718360343,516.5513800042081
64806,57,48,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
64806,58,112,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
64806,59,91,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
64806,60,35,Standard,99.0,2.75,77.09865027413896,21.90134972586104,21.90134972586104,479.6691198144734
64806,61,27,Standard,97.0,2.85,77.05525452226378,19.94474547773622,19.94474547773622,397.7928721716794
64806,62,120,Standard,99.0,2.95,77.01185877038861,21.988141229611387,21.988141229611387,483.4783547333361
64806,63,121,Standard,97.0,3.05,76.96846301851343,20.031536981486568,20.031536981486568,401.262473840664
64806,64,80,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
64843,1,35,Standard,89.0,-3.15,79.65899963477432,9.341000365225682,9.341000365225682,87.25428782314633
64843,2,15,Standard,100.0,-3.05,79.61560388289914,20.384396117100863,20.384396117100863,415.52360505887674
64843,3,18,Standard,100.0,-2.95,79.57220813102396,20.427791868976044,20.427791868976044,417.2946806422038
64843,4,124,Standard,100.0,-2.85,79.52881237914879,20.47118762085121,20.47118762085121,419.06952260809186
64843,5,105,Standard,100.0,-2.75,79.48541662727361,20.514583372726392,20.514583372726392,420.84813095654215
64843,6,66,Standard,74.0,-2.65,79.44202087539844,-5.442020875398441,5.442020875398441,29.615591208272416
64843,7,82,Standard,100.0,-2.55,79.39862512352326,20.60137487647674,20.60137487647674,424.416646801127
64843,8,32,Standard,64.0,-2.45,79.35522937164808,-15.355229371648079,15.355229371648079,235.78306905592385
64843,9,113,Standard,100.0,-2.35,79.31183361977291,20.688166380227088,20.688166380227088,428.00022817595834
64843,10,5,Standard,80.0,-2.25,79.26843786789773,0.731562132102269,0.731562132102269,0.5351831531260176
64843,11,110,Standard,91.0,-2.15,79.22504211602256,11.774957883977436,11.774957883977436,138.64963316944238
64843,12,13,Standard,89.0,-2.05,79.18164636414738,9.818353635852617,9.818353635852617,96.4000681186603
64843,13,48,Standard,100.0,-1.95,79.1382506122722,20.861749387727798,20.861749387727798,435.21258751636117
64843,14,102,Standard,100.0,-1.85,79.09485486039704,20.905145139602965,20.905145139602965,437.02509330786546
64843,15,22,Standard,100.0,-1.75,79.05145910852185,20.948540891478146,20.948540891478146,438.841365481932
64843,16,50,Standard,100.0,-1.65,79.00806335664669,20.991936643353313,20.991936643353313,440.66140403855957
64843,17,106,Standard,100.0,-1.55,78.9646676047715,21.035332395228494,21.035332395228494,442.4852089777493
64843,18,58,Standard,100.0,-1.45,78.92127185289633,21.078728147103675,21.078728147103675,444.31278029950073
64843,19,116,Standard,100.0,-1.35,78.87787610102116,21.122123898978842,21.122123898978842,446.14411800381316
64843,20,31,Standard,100.0,-1.25,78.83448034914598,21.165519650854023,21.165519650854023,447.9792220906878
64843,21,90,Standard,42.0,-1.15,78.7910845972708,-36.791084597270796,36.791084597270796,1353.5839058435365
64843,22,120,Standard,100.0,-1.05,78.74768884539563,21.25231115460437,21.25231115460437,451.6607294121214
64843,23,64,Standard,100.0,-0.95,78.70429309352045,21.295706906479552,21.295706906479552,453.5071326466809
64843,24,49,Standard,100.0,-0.85,78.66089734164528,21.33910265835472,21.33910265835472,455.35730226380144
64843,25,79,Standard,100.0,-0.75,78.6175015897701,21.3824984102299,21.3824984102299,457.2112382634842
64843,26,63,Standard,100.0,-0.65,78.57410583789492,21.42589416210508,21.42589416210508,459.06894064572856
64843,27,80,Standard,100.0,-0.55,78.53071008601975,21.469289913980248,21.469289913980248,460.93040941053397
64843,28,115,Standard,100.0,-0.45,78.48731433414457,21.51268566585543,21.51268566585543,462.79564455790165
64843,29,68,Standard,96.0,-0.35,78.4439185822694,17.556081417730596,17.556081417730596,308.21599474598554
64843,30,91,Standard,100.0,-0.25,78.40052283039422,21.599477169605777,21.599477169605777,466.5374140003212
64843,31,123,Standard,98.0,-0.15,78.35712707851904,19.642872921480958,19.642872921480958,385.84245660944987
64843,32,99,Standard,38.0,-0.05,78.31373132664388,-40.313731326643875,40.313731326643875,1625.1969334768278
64843,33,26,Standard,100.0,0.05,78.2703355747687,21.729664425231306,21.729664425231306,472.17831603316296
64843,34,69,Standard,100.0,0.15,78.22693982289353,21.773060177106473,21.773060177106473,474.06614947589975
64843,35,36,Standard,100.0,0.25,78.18354407101835,21.816455928981654,21.816455928981654,475.95774930119876
64843,36,75,Standard,28.0,0.35,78.14014831914317,-50.140148319143165,50.140148319143165,2514.034473465675
64843,37,3,Standard,100.0,0.45,78.096752567268,21.903247432732,21.903247432732,479.75224809948105
64843,38,6,Standard,100.0,0.55,78.05335681539282,21.946643184607183,21.946643184607183,481.6551470724649
64843,39,67,Standard,100.0,0.65,78.00996106351765,21.99003893648235,21.99003893648235,483.5618124280098
64843,40,114,Standard,100.0,0.75,77.96656531164247,22.03343468835753,22.03343468835753,485.4722441661169
64843,41,101,Standard,99.0,0.85,77.92316955976729,21.076830440232712,21.076830440232712,444.23278140632027
64843,42,17,Standard,97.0,0.95,77.87977380789212,19.12022619210788,19.12022619210788,365.58304963736816
64843,43,81,Standard,100.0,1.05,77.83637805601694,22.16362194398306,22.16362194398306,491.2261376758074
64843,44,16,Standard,100.0,1.15,77.79298230414177,22.207017695858227,22.207017695858227,493.15163494416043
64843,45,29,Standard,100.0,1.25,77.74958655226659,22.250413447733408,22.250413447733408,495.08089859507567
64843,46,51,Standard,100.0,1.35,77.70619080039141,22.29380919960859,22.29380919960859,497.01392862855255
64843,47,2,Standard,100.0,1.45,77.66279504851624,22.337204951483756,22.337204951483756,498.9507250445904
64843,48,112,Standard,100.0,1.55,77.61939929664106,22.380600703358937,22.380600703358937,500.8912878431905
64843,49,57,Standard,100.0,1.65,77.57600354476588,22.423996455234118,22.423996455234118,502.8356170243523
64843,50,121,Standard,100.0,1.75,77.53260779289072,22.467392207109285,22.467392207109285,504.783712588075
64843,51,111,Standard,100.0,1.85,77.48921204101553,22.510787958984466,22.510787958984466,506.73557453436
64843,52,7,Standard,100.0,1.95,77.44581628914037,22.554183710859633,22.554183710859633,508.691202863206
64843,53,72,Standard,100.0,2.05,77.40242053726519,22.597579462734814,22.597579462734814,510.6505975746142
64843,54,60,Standard,100.0,2.15,77.35902478539,22.640975214609995,22.640975214609995,512.6137586685841
64843,55,27,Standard,100.0,2.25,77.31562903351484,22.68437096648516,22.68437096648516,514.5806861451149
64843,56,20,Standard,88.0,2.35,77.27223328163966,10.727766718360343,10.727766718360343,115.08497876355983
64843,57,83,Standard,100.0,2.45,77.22883752976449,22.77116247023551,22.77116247023551,518.5258402458621
64843,58,125,Standard,100.0,2.55,77.18544177788931,22.81455822211069,22.81455822211069,520.5040668700785
64843,59,100,Standard,100.0,2.65,77.14204602601413,22.85795397398587,22.85795397398587,522.4860598768565
64843,60,23,Standard,100.0,2.75,77.09865027413896,22.90134972586104,22.90134972586104,524.4718192661954
64843,61,28,Standard,100.0,2.85,77.05525452226378,22.94474547773622,22.94474547773622,526.4613450380967
64843,62,73,Standard,84.0,2.95,77.01185877038861,6.9881412296113865,6.9881412296113865,48.83411784499454
64843,63,76,Standard,91.0,3.05,76.96846301851343,14.031536981486568,14.031536981486568,196.8840300628252
64843,64,8,Standard,100.0,3.15,76.92506726663825,23.07493273336175,23.07493273336175,532.4525206491695
64869,1,118,Neutral,50.0,-3.15,74.5133947555067,-24.513394755506695,24.513394755506695,600.9065224393031
64869,2,126,Neutral,65.0,-3.05,74.46999900363151,-9.469999003631514,9.469999003631514,89.68088112878188
64869,3,78,Neutral,59.0,-2.95,74.42660325175633,-15.426603251756333,15.426603251756333,237.98008788709907
64869,4,34,Neutral,63.0,-2.85,74.38320749988117,-11.383207499881166,11.383207499881166,129.57741298535083
64869,5,94,Neutral,69.0,-2.75,74.33981174800599,-5.339811748005985,5.339811748005985,28.513589504142736
64869,6,92,Neutral,76.0,-2.65,74.29641599613082,1.7035840038691816,1.7035840038691816,2.902198458238952
64869,7,44,Neutral,61.0,-2.55,74.25302024425564,-13.253020244255637,13.253020244255637,175.64254559464976
64869,8,30,Neutral,59.0,-2.45,74.20962449238046,-15.209624492380456,15.209624492380456,231.33267719921946
64869,9,52,Neutral,62.0,-2.35,74.16622874050529,-12.16622874050529,12.16622874050529,148.01712176629692
64869,10,4,Neutral,67.0,-2.25,74.12283298863011,-7.122832988630108,7.122832988630108,50.73474978391732
64869,11,117,Neutral,64.0,-2.15,74.07943723675494,-10.079437236754941,10.079437236754941,101.59505500968208
64869,12,47,Neutral,71.0,-2.05,74.03604148487976,-3.0360414848797603,3.0360414848797603,9.2175478979109
64869,13,24,Neutral,71.0,-1.95,73.99264573300458,-2.9926457330045793,2.9926457330045793,8.955928483270515
64869,14,65,Neutral,79.0,-1.85,73.94924998112941,5.050750018870588,5.050750018870588,25.510075753121242
