subject_id,sequence,item_id,confidence,fixed_prediction,subject_random_effect,item_random_effect,conditional_prediction,marginal_residual,conditional_residual,squared_conditional_error,absolute_conditional_error
64123,47,86,70.0,75.73638539153357,-4.190259216214238,-1.0692427512988285,70.4768834240205,-5.736385391533574,-0.47688342402049955,0.22741780010551557,0.47688342402049955
64123,39,87,100.0,75.73638539153357,-4.190259216214238,-4.695525585398679,66.85060058992065,24.263614608466426,33.149399410079354,1098.8826812489694,33.149399410079354
64123,49,88,68.0,75.73638539153357,-4.190259216214238,-2.6750160883929,68.87111008692644,-7.736385391533574,-0.8711100869264357,0.7588327835449823,0.8711100869264357
64123,26,89,58.0,75.73638539153357,-4.190259216214238,-6.97125733465783,64.5748688406615,-17.736385391533574,-6.574868840661495,43.22890027190142,6.574868840661495
64123,63,9,65.0,75.73638539153357,-4.190259216214238,2.705919729948819,74.25204590526815,-10.736385391533574,-9.252045905268147,85.6003534331891,9.252045905268147
64123,13,92,100.0,75.73638539153357,-4.190259216214238,0.23877129149965992,71.78489746681899,24.263614608466426,28.21510253318101,796.0920109579175,28.21510253318101
64123,62,93,63.0,75.73638539153357,-4.190259216214238,-2.940872601156811,68.60525357416252,-12.736385391533574,-5.605253574162518,31.41886763066168,5.605253574162518
64123,31,94,77.0,75.73638539153357,-4.190259216214238,3.5991976128355887,75.14532378815491,1.2636146084664261,1.8546762118450886,3.4398238507840477,1.8546762118450886
64123,2,95,23.0,75.73638539153357,-4.190259216214238,-4.057469954765271,67.48865622055406,-52.736385391533574,-44.48865622055406,1979.2405323106436,44.48865622055406
64123,1,96,100.0,75.73638539153357,-4.190259216214238,-9.970118798634832,61.5760073766845,24.263614608466426,38.4239926233155,1476.4032091166039,38.4239926233155
64123,34,97,71.0,75.73638539153357,-4.190259216214238,-1.9093493316328054,69.63677684368652,-4.736385391533574,1.363223156313481,1.8583773739092893,1.363223156313481
64123,42,98,100.0,75.73638539153357,-4.190259216214238,-6.7373036034255795,64.80882257189376,24.263614608466426,35.19117742810624,1238.4189687764544,35.19117742810624
64159,18,100,42.0,75.73638539153357,-11.466270962358648,-0.37126434987694673,63.89885007929798,-33.736385391533574,-21.89885007929798,479.55963479556914,21.89885007929798
64159,53,101,67.0,75.73638539153357,-11.466270962358648,5.026707849442371,69.2968222786173,-8.736385391533574,-2.2968222786172987,5.2753925795527605,2.2968222786172987
64159,32,102,60.0,75.73638539153357,-11.466270962358648,-0.5290997943014809,63.741014634873444,-15.736385391533574,-3.7410146348734443,13.99519049833729,3.7410146348734443
64159,15,105,39.0,75.73638539153357,-11.466270962358648,0.3021668796677619,64.57228130884269,-36.736385391533574,-25.57228130884269,653.9415713385853,25.57228130884269
64159,60,106,32.0,75.73638539153357,-11.466270962358648,0.028585442665223337,64.29869987184014,-43.736385391533574,-32.29869987184014,1043.2060134112064,32.29869987184014
64159,35,110,66.0,75.73638539153357,-11.466270962358648,-2.8966314606695986,61.37348296850533,-9.736385391533574,4.6265170314946715,21.404659842710267,4.6265170314946715
64159,37,111,10.0,75.73638539153357,-11.466270962358648,3.1221601533862384,67.39227458256116,-65.73638539153357,-57.39227458256116,3293.8731817600956,57.39227458256116
64159,1,112,100.0,75.73638539153357,-11.466270962358648,0.47052468705394435,64.74063911622886,24.263614608466426,35.25936088377114,1243.22252993201,35.25936088377114
64159,46,113,80.0,75.73638539153357,-11.466270962358648,4.100739908818399,68.37085433799332,4.263614608466426,11.629145662006678,135.23702882816875,11.629145662006678
64159,54,114,36.0,75.73638539153357,-11.466270962358648,0.21798797597468125,64.4881024051496,-39.736385391533574,-28.488102405149604,811.5719786462906,28.488102405149604
64159,19,115,76.0,75.73638539153357,-11.466270962358648,5.458124730869454,69.72823916004438,0.26361460846642615,6.271760839955618,39.334984033600804,6.271760839955618
64159,7,116,100.0,75.73638539153357,-11.466270962358648,5.900063975258164,70.17017840443309,24.263614608466426,29.829821595566912,889.8182564233501,29.829821595566912
64159,47,120,61.0,75.73638539153357,-11.466270962358648,0.081197257473412,64.35131168664833,-14.736385391533574,-3.35131168664833,11.231290021065675,3.35131168664833
64159,63,121,56.0,75.73638539153357,-11.466270962358648,0.5336588648237601,64.80377329399869,-19.736385391533574,-8.803773293998688,77.50642421212451,8.803773293998688
64159,62,123,73.0,75.73638539153357,-11.466270962358648,-0.213428905452402,64.05668552372252,-2.736385391533574,8.943314476277479,79.98287382159431,8.943314476277479
64159,2,124,100.0,75.73638539153357,-11.466270962358648,0.996642835135746,65.26675726431067,24.263614608466426,34.73324273568933,1206.3981509363157,34.73324273568933
64159,38,125,60.0,75.73638539153357,-11.466270962358648,-3.4964061494828647,60.77370827969206,-15.736385391533574,-0.7737082796920589,0.5986245020640453,0.7737082796920589
64159,52,13,35.0,75.73638539153357,-11.466270962358648,0.3126892426293996,64.58280367180433,-40.736385391533574,-29.582803671804328,875.1422730845196,29.582803671804328
64159,5,15,100.0,75.73638539153357,-11.466270962358648,4.837305316132923,69.10741974530785,24.263614608466426,30.89258025469215,954.3515147925953,30.89258025469215
64159,36,16,45.0,75.73638539153357,-11.466270962358648,2.532907827534621,66.80302225670954,-30.736385391533574,-21.80302225670954,475.3717795265715,21.80302225670954
64159,4,17,100.0,75.73638539153357,-11.466270962358648,6.478793938148154,70.74890836732308,24.263614608466426,29.251091632676918,855.6263617032616,29.251091632676918
64159,49,18,37.0,75.73638539153357,-11.466270962358648,4.00603864216367,68.2761530713386,-38.736385391533574,-31.276153071338598,978.1977509418028,31.276153071338598
64159,27,2,61.0,75.73638539153357,-11.466270962358648,2.553952553457886,66.82406698263281,-14.736385391533574,-5.824066982632814,33.9197562181937,5.824066982632814
64159,55,20,60.0,75.73638539153357,-11.466270962358648,0.5652259537086733,64.8353403828836,-15.736385391533574,-4.835340382883601,23.380516618344927,4.835340382883601
64159,51,22,76.0,75.73638539153357,-11.466270962358648,7.69938804169794,71.96950247087287,0.26361460846642615,4.030497529127132,16.244910332299916,4.030497529127132
64159,31,23,40.0,75.73638539153357,-11.466270962358648,3.6903677533145913,67.96048218248951,-35.736385391533574,-27.960482182489514,781.7885638773135,27.960482182489514
64159,30,26,98.0,75.73638539153357,-11.466270962358648,7.730955130582843,72.00106955975777,22.263614608466426,25.998930440242233,675.9443840365542,25.998930440242233
64159,34,27,63.0,75.73638539153357,-11.466270962358648,3.774546657007672,68.0446610861826,-12.736385391533574,-5.0446610861826,25.448605474445014,5.0446610861826
64159,14,28,71.0,75.73638539153357,-11.466270962358648,4.016561005125308,68.28667543430024,-4.736385391533574,2.7133245656997644,7.362130198829815,2.7133245656997644
64159,17,29,37.0,75.73638539153357,-11.466270962358648,4.479544975437293,68.74965940461222,-38.736385391533574,-31.749659404612217,1008.040872308881,31.749659404612217
64159,41,3,100.0,75.73638539153357,-11.466270962358648,3.3852192274271395,67.65533365660207,24.263614608466426,32.34466634339793,1046.177440865739,32.34466634339793
64159,23,31,30.0,75.73638539153357,-11.466270962358648,0.8177626647879364,65.08787709396286,-45.736385391533574,-35.08787709396286,1231.1591189610435,35.08787709396286
64159,9,32,69.0,75.73638539153357,-11.466270962358648,2.8275339904604246,67.09764841963535,-6.736385391533574,1.9023515803646518,3.618941535315888,1.9023515803646518
64159,20,35,78.0,75.73638539153357,-11.466270962358648,6.1736454122607025,70.44375984143562,2.263614608466426,7.556240158564378,57.09676533390102,7.556240158564378
64159,11,36,50.0,75.73638539153357,-11.466270962358648,-0.1713394536058617,64.09877497556906,-25.736385391533574,-14.098774975569057,198.77545581173226,14.098774975569057
64159,64,48,69.0,75.73638539153357,-11.466270962358648,6.394615034455064,70.66472946362998,-6.736385391533574,-1.6647294636299819,2.771324187077767,1.6647294636299819
64159,61,49,29.0,75.73638539153357,-11.466270962358648,4.511112064322196,68.78122649349712,-46.736385391533574,-39.781226493497115,1582.5459813269167,39.781226493497115
64159,8,5,66.0,75.73638539153357,-11.466270962358648,-0.44492089060840023,63.82519353856652,-9.736385391533574,2.1748064614334766,4.729783144692799,2.1748064614334766
64159,29,50,59.0,75.73638539153357,-11.466270962358648,-4.759089704879191,59.51102472429574,-16.736385391533574,-0.5110247242957371,0.2611462688415341,0.5110247242957371
64159,25,51,42.0,75.73638539153357,-11.466270962358648,0.081197257473412,64.35131168664833,-33.736385391533574,-22.35131168664833,499.5811341137022,22.35131168664833
64159,40,57,100.0,75.73638539153357,-11.466270962358648,3.279995597810783,67.5501100269857,24.263614608466426,32.449889973014294,1052.9953592607335,32.449889973014294
64159,59,58,67.0,75.73638539153357,-11.466270962358648,2.6276090941893395,66.89772352336426,-8.736385391533574,0.10227647663573691,0.010460477673020439,0.10227647663573691
64159,42,6,76.0,75.73638539153357,-11.466270962358648,3.111637790424601,67.38175221959952,0.26361460846642615,8.61824778040048,74.27419480437781,8.61824778040048
64159,58,60,71.0,75.73638539153357,-11.466270962358648,2.027834405376084,66.29794883455101,-4.736385391533574,4.702051165448992,22.109285162500225,4.702051165448992
64159,10,63,77.0,75.73638539153357,-11.466270962358648,-1.5602913645418193,62.709823064633106,1.2636146084664261,14.290176935366894,204.20915684409195,14.290176935366894
64159,56,64,23.0,75.73638539153357,-11.466270962358648,1.9226107757597284,66.19272520493465,-52.736385391533574,-43.192725204934646,1865.6115106289967,43.192725204934646
64159,24,66,59.0,75.73638539153357,-11.466270962358648,0.3126892426293996,64.58280367180433,-16.736385391533574,-5.582803671804328,31.167696837911887,5.582803671804328
64159,28,67,60.0,75.73638539153357,-11.466270962358648,3.0695483385780604,67.33966276775298,-15.736385391533574,-7.3396627677529835,53.870649544339386,7.3396627677529835
64159,13,68,68.0,75.73638539153357,-11.466270962358648,-1.5076795497336413,62.76243487944129,-7.736385391533574,5.237565120558713,27.43208839209321,5.237565120558713
64159,33,69,61.0,75.73638539153357,-11.466270962358648,1.29126899806156,65.56138342723648,-14.736385391533574,-4.561383427236478,20.806218770267602,4.561383427236478
64159,16,7,73.0,75.73638539153357,-11.466270962358648,5.584393086409086,69.854507515584,-2.736385391533574,3.145492484415996,9.894122969517516,3.145492484415996
64159,22,72,69.0,75.73638539153357,-11.466270962358648,0.35477869447595056,64.62489312365088,-6.736385391533574,4.375106876349122,19.14156017947737,4.375106876349122
64159,43,73,74.0,75.73638539153357,-11.466270962358648,-1.570813727503457,62.69930070167147,-1.7363853915335739,11.300699298328531,127.70580463124297,11.300699298328531
64159,45,75,68.0,75.73638539153357,-11.466270962358648,-2.2021555052016253,62.0679589239733,-7.736385391533574,5.9320410760266995,35.189111327668,5.9320410760266995
64159,6,76,61.0,75.73638539153357,-11.466270962358648,-1.8233504385827202,62.4467639905922,-14.736385391533574,-1.4467639905922027,2.093126044474275,1.4467639905922027
64159,39,79,63.0,75.73638539153357,-11.466270962358648,2.396117109033352,66.66623153820828,-12.736385391533574,-3.6662315382082795,13.441253691753047,3.6662315382082795
64159,21,8,51.0,75.73638539153357,-11.466270962358648,6.1946901381839785,70.4648045673589,-24.736385391533574,-19.464804567358897,378.8786168454758,19.464804567358897
64159,44,80,69.0,75.73638539153357,-11.466270962358648,3.9008150125473033,68.17092944172222,-6.736385391533574,0.8290705582777775,0.6873579906030257,0.8290705582777775
64159,3,81,98.0,75.73638539153357,-11.466270962358648,0.9650757462508434,65.23519017542577,22.263614608466426,32.76480982457423,1073.532762840516,32.76480982457423
64159,26,82,56.0,75.73638539153357,-11.466270962358648,0.20746561301304353,64.47758004218797,-19.736385391533574,-8.477580042187967,71.86936337170373,8.477580042187967
64159,48,83,87.0,75.73638539153357,-11.466270962358648,1.9857449535295442,66.25585938270447,11.263614608466426,20.74414061729553,430.3193699501301,20.74414061729553
64159,50,90,68.0,75.73638539153357,-11.466270962358648,2.1751474868389913,66.44526191601392,-7.736385391533574,1.5547380839860807,2.417210509796709,1.5547380839860807
64159,12,91,67.0,75.73638539153357,-11.466270962358648,0.3758234203992154,64.64593784957414,-8.736385391533574,2.354062150425861,5.541608608067629,2.354062150425861
64159,57,99,58.0,75.73638539153357,-11.466270962358648,-1.1499192090380115,63.120195220136914,-17.736385391533574,-5.120195220136914,26.2163990923129,5.120195220136914
64189,55,100,65.0,75.73638539153357,-9.800125415447427,-0.37126434987694673,65.5649956262092,-10.736385391533574,-0.5649956262091962,0.31922005763552175,0.5649956262091962
64189,38,101,79.0,75.73638539153357,-9.800125415447427,5.026707849442371,70.96296782552852,3.263614608466426,8.037032174471477,64.59388617348972,8.037032174471477
64189,44,102,76.0,75.73638539153357,-9.800125415447427,-0.5290997943014809,65.40716018178466,0.26361460846642615,10.592839818215339,112.20825541436837,10.592839818215339
64189,60,105,33.0,75.73638539153357,-9.800125415447427,0.3021668796677619,66.23842685575391,-42.736385391533574,-33.238426855753914,1104.793019845303,33.238426855753914
64189,56,106,76.0,75.73638539153357,-9.800125415447427,0.028585442665223337,65.96484541875137,0.26361460846642615,10.035154581248634,100.70432746955544,10.035154581248634
64189,40,110,76.0,75.73638539153357,-9.800125415447427,-2.8966314606695986,63.03962851541655,0.26361460846642615,12.960371484583447,167.97122901840376,12.960371484583447
64189,7,111,33.0,75.73638539153357,-9.800125415447427,3.1221601533862384,69.05842012947238,-42.736385391533574,-36.05842012947238,1300.2096622335391,36.05842012947238
64189,24,112,80.0,75.73638539153357,-9.800125415447427,0.47052468705394435,66.40678466314009,4.263614608466426,13.593215336859913,184.77550319424356,13.593215336859913
64189,59,113,74.0,75.73638539153357,-9.800125415447427,4.100739908818399,70.03699988490455,-1.7363853915335739,3.963000115095454,15.705369912246583,3.963000115095454
64189,8,114,27.0,75.73638539153357,-9.800125415447427,0.21798797597468125,66.15424795206083,-48.736385391533574,-39.15424795206083,1533.0551326914594,39.15424795206083
64189,1,115,78.0,75.73638539153357,-9.800125415447427,5.458124730869454,71.3943847069556,2.263614608466426,6.605615293044394,43.63415339970198,6.605615293044394
64189,27,116,80.0,75.73638539153357,-9.800125415447427,5.900063975258164,71.83632395134431,4.263614608466426,8.163676048655688,66.64560662739454,8.163676048655688
64189,43,120,76.0,75.73638539153357,-9.800125415447427,0.081197257473412,66.01745723355955,0.26361460846642615,9.982542766440446,99.65116008381247,9.982542766440446
64189,46,121,79.0,75.73638539153357,-9.800125415447427,0.5336588648237601,66.46991884090991,3.263614608466426,12.530081159090088,157.0029338533844,12.530081159090088
64189,14,123,33.0,75.73638539153357,-9.800125415447427,-0.213428905452402,65.72283107063375,-42.736385391533574,-32.722831070633745,1070.7836732772332,32.722831070633745
64189,64,124,71.0,75.73638539153357,-9.800125415447427,0.996642835135746,66.9329028112219,-4.736385391533574,4.067097188778106,16.541279542966777,4.067097188778106
64189,12,125,68.0,75.73638539153357,-9.800125415447427,-3.4964061494828647,62.43985382660328,-7.736385391533574,5.560146173396717,30.915225469538154,5.560146173396717
64189,9,13,76.0,75.73638539153357,-9.800125415447427,0.3126892426293996,66.24894921871555,0.26361460846642615,9.751050781284448,95.08299133918804,9.751050781284448
