subject_id,item_id,sequence,condition,confidence,subject_accuracy_z,item_entropy_z,subject_mean_models_z,models_within_subject_z,validity_binary,predicted_fixed,fixed_residual
64392,94,12,Neutral,50.0,-0.2086139018663315,-2.3259444215589804,-1.3623662521366722,0.26058100403815615,1,82.34072890383884,-32.34072890383884
64392,14,13,Neutral,50.0,-0.2086139018663315,-0.1012554978285388,-1.3623662521366722,-0.08686033467938523,1,77.00185416031925,-27.001854160319255
64392,42,14,Neutral,50.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,0.26058100403815615,1,76.30051584917801,-26.300515849178012
64392,95,15,Neutral,50.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,0.26058100403815615,1,74.28623145055899,-24.286231450558986
64392,128,16,Neutral,50.0,-0.2086139018663315,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,0,75.19721772215502,-25.197217722155017
64392,126,17,Neutral,50.0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,1,75.07466538353364,-25.07466538353364
64392,71,18,Neutral,50.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,1,74.48359308031311,-24.483593080313113
64392,98,19,Neutral,49.0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,73.65579614051039,-24.65579614051039
64392,46,20,Neutral,50.0,-0.2086139018663315,1.067404835259524,-1.3623662521366722,-0.08686033467938523,1,73.84762900053985,-23.847629000539854
64392,55,21,Neutral,52.0,-0.2086139018663315,-1.765509146587282,-1.3623662521366722,0.26058100403815615,1,80.58158818889235,-28.581588188892354
64392,122,22,Neutral,51.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,-0.08686033467938523,0,73.34670513830508,-22.346705138305083
64392,21,23,Neutral,50.0,-0.2086139018663315,1.060675265576704,-1.3623662521366722,-0.08686033467938523,0,73.05535108897062,-23.055351088970625
64392,109,24,Neutral,50.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,73.80981333664622,-23.809813336646215
64392,53,25,Neutral,50.0,-0.2086139018663315,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,0,73.8919781711491,-23.891978171149105
64392,86,26,Neutral,50.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,0.26058100403815615,1,73.80569495909573,-23.80569495909573
64392,4,27,Neutral,50.0,-0.2086139018663315,0.9249042871299171,-1.3623662521366722,-0.08686033467938523,1,73.88915614637251,-23.889156146372514
64392,40,28,Neutral,50.0,-0.2086139018663315,-1.5342259888214171,-1.3623662521366722,0.26058100403815615,1,79.71207523504913,-29.712075235049127
64392,38,29,Neutral,50.0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,73.21894478463472,-23.218944784634715
64392,84,30,Neutral,50.0,-0.2086139018663315,-0.630068708781375,-1.3623662521366722,-0.08686033467938523,1,77.5481074489566,-27.5481074489566
64392,1,31,Neutral,50.0,-0.2086139018663315,-0.7853796419236705,-1.3623662521366722,-0.08686033467938523,1,77.88296874484531,-27.882968744845314
64392,11,32,Neutral,50.0,-0.2086139018663315,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,1,80.7326024858438,-30.7326024858438
64392,34,33,Neutral,50.0,-0.2086139018663315,-1.3239557913202231,-1.3623662521366722,0.26058100403815615,1,78.98114840024189,-28.981148400241892
64392,93,34,Neutral,50.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,0,73.10700611853139,-23.107006118531388
64392,104,35,Neutral,50.0,-0.2086139018663315,0.6815754267254895,-1.3623662521366722,-0.08686033467938523,0,73.45512681527343,-23.45512681527343
64392,74,36,Neutral,50.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,0,73.01963584735624,-23.01963584735624
64392,65,37,Neutral,51.0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,1,74.74734417561874,-23.747344175618736
64392,33,38,Neutral,51.0,-0.2086139018663315,1.060675265576704,-1.3623662521366722,-0.08686033467938523,1,73.07769884753773,-22.077698847537732
64392,45,39,Neutral,50.0,-0.2086139018663315,1.013413040859993,-1.3623662521366722,-0.08686033467938523,0,72.47158329866548,-22.47158329866548
64392,107,40,Neutral,51.0,-0.2086139018663315,0.30736780433279237,-1.3623662521366722,-0.08686033467938523,1,74.82639926043402,-23.826399260434016
64392,61,41,Neutral,50.0,-0.2086139018663315,0.3935724381545893,-1.3623662521366722,-0.08686033467938523,0,73.89497884088783,-23.89497884088783
64392,88,42,Neutral,48.0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,0,73.3049122014638,-25.304912201463793
64392,96,43,Neutral,50.0,-0.2086139018663315,0.9885469547742333,-1.3623662521366722,-0.08686033467938523,0,72.35745000373882,-22.35745000373882
64392,9,44,Neutral,50.0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,74.19900804526952,-24.199008045269522
64392,39,45,Neutral,50.0,-0.2086139018663315,-1.1306906521725555,-1.3623662521366722,0.26058100403815615,1,77.98587282178579,-27.98587282178579
64392,12,46,Neutral,50.0,-0.2086139018663315,-0.9517890605357202,-1.3623662521366722,0.26058100403815615,1,77.50614266522405,-27.506142665224047
64392,97,47,Neutral,50.0,-0.2086139018663315,0.8423264584876692,-1.3623662521366722,-0.08686033467938523,1,73.21672414827364,-23.21672414827364
64392,127,48,Neutral,51.0,-0.2086139018663315,1.067404835259524,-1.3623662521366722,-0.08686033467938523,0,71.94682041170731,-20.946820411707307
64392,37,49,Neutral,50.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,1,74.89868242647746,-24.898682426477464
64392,87,50,Neutral,50.0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,74.43408297208262,-24.43408297208262
64392,92,51,Neutral,50.0,-0.2086139018663315,-0.4847796376120489,-1.3623662521366722,-0.08686033467938523,1,76.27659991209612,-26.276599912096117
64392,89,52,Neutral,50.0,-0.2086139018663315,0.8860162037880127,-1.3623662521366722,-0.08686033467938523,0,72.21418666612064,-22.21418666612064
64392,59,53,Neutral,50.0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,74.30302756531992,-24.303027565319923
64392,10,54,Neutral,51.0,-0.2086139018663315,0.011078333890986678,-1.3623662521366722,-0.08686033467938523,0,74.25934242973236,-23.259342429732357
64392,25,55,Neutral,50.0,-0.2086139018663315,0.47390713358493525,-1.3623662521366722,-0.08686033467938523,0,73.08758352004622,-23.087583520046223
64392,103,56,Neutral,50.0,-0.2086139018663315,0.6177431452501257,-1.3623662521366722,-0.08686033467938523,0,72.69332030323784,-22.69332030323784
64392,62,57,Neutral,51.0,-0.2086139018663315,0.7402055332114209,-1.3623662521366722,-0.08686033467938523,0,72.35115199576475,-21.351151995764752
64392,43,58,Neutral,51.0,-0.2086139018663315,0.9590610726906243,-1.3623662521366722,0.26058100403815615,1,72.3245187266689,-21.3245187266689
64392,78,59,Neutral,51.0,-0.2086139018663315,-1.130690652172556,-1.3623662521366722,-0.08686033467938523,0,76.82380245404356,-25.82380245404356
64392,19,60,Neutral,52.0,-0.2086139018663315,0.11640211951641129,-1.3623662521366722,-0.08686033467938523,0,73.74052114263358,-21.740521142633582
64392,47,61,Neutral,52.0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,73.45636074028086,-21.456360740280857
64392,70,62,Neutral,55.0,-0.2086139018663315,0.7937538886777106,-1.3623662521366722,-0.08686033467938523,1,72.67983525750441,-17.679835257504408
64392,118,63,Neutral,51.0,-0.2086139018663315,0.2150648857543158,-1.3623662521366722,-0.08686033467938523,0,73.36899046910573,-22.368990469105725
64392,41,64,Neutral,52.0,-0.2086139018663315,-2.0246233109789884,-1.3623662521366722,0.26058100403815615,1,79.33467814704161,-27.334678147041615
64438,100,1,Standard,62.0,0.01338277861029276,0.4529725596884269,0.945596048901583,-1.2161489283372935,1,77.65165466813693,-15.651654668136928
64438,101,2,Standard,79.0,0.01338277861029276,-0.5046705352110763,0.945596048901583,-0.868707589619752,1,79.8149304670922,-0.8149304670921964
64438,75,3,Standard,58.0,0.01338277861029276,0.8705784141606508,0.945596048901583,2.258577187315816,0,74.59723210873895,-16.59723210873895
64438,5,4,Standard,66.0,0.01338277861029276,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,76.12538623661878,-10.12538623661878
64438,57,5,Standard,66.0,0.01338277861029276,-0.9688460669941202,0.945596048901583,-0.173720669358771,0,79.88327570024242,-13.883275700242422
64438,69,6,Standard,61.0,0.01338277861029276,0.285831622318144,0.945596048901583,2.258577187315816,0,75.89140676717959,-14.891406767179589
64438,113,7,Standard,67.0,0.01338277861029276,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,84.04700219891035,-17.04700219891035
64438,3,8,Standard,56.0,0.01338277861029276,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,79.67996597643113,-23.679965976431134
64438,60,9,Standard,87.0,0.01338277861029276,-0.6491814227468232,0.945596048901583,-0.173720669358771,0,78.92940191916462,8.070598080835381
64438,121,10,Standard,65.0,0.01338277861029276,-1.7758307243983478,0.945596048901583,-0.173720669358771,0,81.63175058838775,-16.631750588387746
64438,83,11,Standard,55.0,0.01338277861029276,-0.010505182966779448,0.945596048901583,-1.2161489283372935,1,78.344458784681,-23.344458784680995
64438,16,12,Standard,100.0,0.01338277861029276,0.19339619712837497,0.945596048901583,2.258577187315816,0,75.85459303763682,24.145406962363182
64438,120,13,Standard,72.0,0.01338277861029276,1.0647426785739973,0.945596048901583,-0.868707589619752,1,75.50919146367337,-3.5091914636733748
64438,2,14,Standard,62.0,0.01338277861029276,0.8705784141606508,0.945596048901583,2.258577187315816,0,74.1166956172757,-12.116695617275695
64438,125,15,Standard,64.0,0.01338277861029276,1.0254038885533718,0.945596048901583,-1.2161489283372935,1,75.64484974515553,-11.644849745155526
64438,17,16,Standard,84.0,0.01338277861029276,-2.0324329809187187,0.945596048901583,-0.868707589619752,1,82.92702376130694,1.0729762386930588
64438,66,17,Standard,71.0,0.01338277861029276,1.0691020446660326,0.945596048901583,-1.2161489283372935,1,75.45097196208883,-4.450971962088829
64438,114,18,Standard,75.0,0.01338277861029276,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.04657700547905,-1.046577005479051
64438,23,19,Standard,63.0,0.01338277861029276,0.3722816864665231,0.945596048901583,-0.173720669358771,0,76.00289186989149,-13.002891869891485
64438,64,20,Standard,46.0,0.01338277861029276,0.7217746556888563,0.945596048901583,-0.868707589619752,1,76.03932714246903,-30.039327142469034
64438,102,21,Standard,68.0,0.01338277861029276,0.7217746556888563,0.945596048901583,-0.173720669358771,0,75.0636864210605,-7.0636864210604955
64438,18,22,Standard,58.0,0.01338277861029276,0.28583162231814446,0.945596048901583,-0.173720669358771,0,76.08254515325225,-18.082545153252255
64438,22,23,Standard,40.0,0.01338277861029276,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.34804002950926,-43.348040029509264
64438,13,24,Standard,76.0,0.01338277861029276,0.4529725596884269,0.945596048901583,-0.868707589619752,1,76.5197502267585,-0.5197502267585037
64438,90,25,Standard,90.0,0.01338277861029276,-0.5046705352110763,0.945596048901583,-1.2161489283372935,1,78.93731867144247,11.062681328557531
64438,32,26,Standard,59.0,0.01338277861029276,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,75.54167645438395,-16.541676454383946
64438,115,27,Standard,88.0,0.01338277861029276,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,83.17329948715899,4.826700512841015
64438,29,28,Standard,98.0,0.01338277861029276,-0.24201266403613939,0.945596048901583,-1.2161489283372935,1,78.16607523785662,19.833924762143383
64438,76,29,Standard,59.0,0.01338277861029276,0.9770642362926368,0.945596048901583,-1.2161489283372935,1,75.15107828939217,-16.151078289392174
64438,112,30,Standard,67.0,0.01338277861029276,-0.36917604852468544,0.945596048901583,-0.868707589619752,1,78.26149976926565,-11.261499769265654
64438,8,31,Standard,58.0,0.01338277861029276,-0.6491814227468228,0.945596048901583,-0.173720669358771,0,77.96832893623811,-19.96832893623811
64438,110,32,Standard,57.0,0.01338277861029276,-0.24201266403613939,0.945596048901583,2.258577187315816,0,76.04213223134725,-19.042132231347253
64438,82,33,Standard,57.0,0.01338277861029276,1.0560170111583793,0.945596048901583,2.258577187315816,0,72.83470007838119,-15.83470007838119
64438,124,34,Standard,54.0,0.01338277861029276,0.09471654881777863,0.945596048901583,-0.173720669358771,0,76.0241370243961,-22.024137024396097
64438,31,35,Standard,54.0,0.01338277861029276,0.9106769556448422,0.945596048901583,-0.868707589619752,1,74.92362990449328,-20.923629904493282
64438,51,36,Standard,57.0,0.01338277861029276,0.285831622318144,0.945596048901583,-1.2161489283372935,1,76.53005516371162,-19.530055163711623
64438,63,37,Standard,64.0,0.01338277861029276,0.3722816864665231,0.945596048901583,-0.173720669358771,0,75.21655942931525,-11.216559429315254
64438,81,38,Standard,63.0,0.01338277861029276,0.6623586846939968,0.945596048901583,-0.868707589619752,1,75.39781196193847,-12.397811961938473
64438,15,39,Standard,73.0,0.01338277861029276,-0.6491814227468228,0.945596048901583,-1.2161489283372935,1,78.6779497602229,-5.677949760222901
64438,48,40,Standard,89.0,0.01338277861029276,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.59626532780177,5.403734672198226
64438,80,41,Standard,66.0,0.01338277861029276,-1.146436610134796,0.945596048901583,-0.173720669358771,0,78.74346036167977,-12.743460361679766
64438,28,42,Standard,80.0,0.01338277861029276,0.28583162231814446,0.945596048901583,2.258577187315816,0,74.31874188602713,5.6812581139728735
64438,68,43,Standard,65.0,0.01338277861029276,1.0429111055105027,0.945596048901583,-1.2161489283372935,1,74.37899480913785,-9.37899480913785
64438,49,44,Standard,76.0,0.01338277861029276,-0.24201266403613939,0.945596048901583,-0.173720669358771,0,76.40801115977018,-0.408011159770183
64438,7,45,Standard,95.0,0.01338277861029276,-2.3306312316596745,0.945596048901583,-0.868707589619752,1,82.38696704658275,12.613032953417246
64438,20,46,Standard,64.0,0.01338277861029276,1.0254038885533718,0.945596048901583,-0.173720669358771,0,73.23150863325557,-9.231508633255572
64438,26,47,Standard,84.0,0.01338277861029276,-2.7371688076198235,0.945596048901583,-0.868707589619752,1,83.2904693786888,0.7095306213112025
64438,105,48,Standard,40.0,0.01338277861029276,0.5281026801641784,0.945596048901583,2.258577187315816,0,73.4661327570124,-33.4661327570124
64438,6,49,Standard,18.0,0.01338277861029276,-0.9688460669941202,0.945596048901583,2.258577187315816,0,77.07102917891567,-59.071029178915666
64438,67,50,Standard,85.0,0.01338277861029276,-0.8035525635893697,0.945596048901583,2.258577187315816,0,76.62446663737785,8.37553336262215
64438,79,51,Standard,80.0,0.01338277861029276,-0.010505182966779448,0.945596048901583,2.258577187315816,0,74.6478508970192,5.352149102980803
64438,58,52,Standard,100.0,0.01338277861029276,-0.9688460669941202,0.945596048901583,2.258577187315816,0,76.93997377215297,23.060026227847032
64438,116,53,Standard,82.0,0.01338277861029276,0.09471654881777906,0.945596048901583,-0.173720669358771,0,75.1941194482323,6.8058805517677
64438,36,54,Standard,89.0,0.01338277861029276,0.9461517324863782,0.945596048901583,2.258577187315816,0,72.18509189305955,16.81490810694045
64438,35,55,Standard,88.0,0.01338277861029276,-0.9688460669941207,0.945596048901583,-1.2161489283372935,1,78.75812082954933,9.241879170450673
64438,27,56,Standard,97.0,0.01338277861029276,-0.010505182966779448,0.945596048901583,-0.173720669358771,0,75.31952577455509,21.68047422544491
64438,50,57,Standard,10.0,0.01338277861029276,0.5281026801641793,0.945596048901583,-0.868707589619752,1,74.895022678019,-64.895022678019
64438,123,58,Standard,96.0,0.01338277861029276,-0.5046705352110763,0.945596048901583,2.258577187315816,0,75.54650673289365,20.453493267106353
64438,106,59,Standard,35.0,0.01338277861029276,0.5281026801641784,0.945596048901583,-1.2161489283372935,1,74.93479872970822,-39.93479872970822
64438,91,60,Standard,87.0,0.01338277861029276,0.6623586846939968,0.945596048901583,2.258577187315816,0,72.61468283771725,14.385317162282746
64438,73,61,Standard,9.0,0.01338277861029276,0.8705784141606508,0.945596048901583,-1.2161489283372935,1,74.01269670881905,-65.01269670881905
64438,99,62,Standard,91.0,0.01338277861029276,-0.12261399056016216,0.945596048901583,-0.173720669358771,0,75.3306628785646,15.669337121435404
64438,72,63,Standard,90.0,0.01338277861029276,-0.36917604852468544,0.945596048901583,2.258577187315816,0,74.99783415358118,15.00216584641882
64438,111,64,Standard,95.0,0.01338277861029276,0.5281026801641793,0.945596048901583,-0.868707589619752,1,74.58922672890603,20.410773271093973
64450,9,1,Neutral,92.0,-0.9856022835345164,0.2150648857543158,-0.2971446884146799,-0.260633125451105,0,73.98238178352551,18.01761821647449
64450,70,2,Neutral,90.0,-0.9856022835345164,0.7937538886777106,-0.2971446884146799,-0.6080744641686465,1,73.33300262361341,16.66699737638659
